70.946,-2.314e+10,7.7046e+09,-6.692e+10,0.00052649,-2.731e+10,-4.844e+10
72.416,-2.1231e+10,7.2062e+09,-8.2177e+10,0.00050375,-2.8425e+10,-6.8568e+10
72.974,-2.4369e+10,7.5821e+09,-6.7665e+10,0.00052184,-2.8091e+10,-4.8256e+10
69.169,-2.2766e+10,7.3763e+09,-6.3907e+10,0.00053022,-2.7841e+10,-5.0002e+10
57.417,-1.7186e+10,4.9958e+09,-7.827e+10,0.00059187,-2.1479e+10,-4.9829e+10
64.297,-2.0531e+10,7.0471e+09,-8.0495e+10,0.00054633,-2.5328e+10,-5.437e+10
74.222,-2.4769e+10,7.7702e+09,-8.1742e+10,0.0005032,-3.042e+10,-5.7932e+10
71.685,-2.0675e+10,7.4456e+09,-8.6294e+10,0.00050228,-2.8739e+10,-6.5401e+10
64.548,-2.0845e+10,7.064e+09,-8.2131e+10,0.0006081,-2.0954e+10,-2.3643e+10
72.473,-2.3615e+10,6.6161e+09,-7.2913e+10,0.0005321,-2.6638e+10,-5.2996e+10
68.343,-2.0184e+10,6.9009e+09,-8.6133e+10,0.00052535,-2.7198e+10,-6.1463e+10
71.136,-2.3584e+10,7.4588e+09,-7.3147e+10,0.00051934,-2.9056e+10,-5.3595e+10
62.064,-1.8652e+10,6.2616e+09,-8.0233e+10,0.00056695,-2.553e+10,-5.3083e+10
26.931,-5.1804e+09,2.988e+09,-5.1959e+10,0.00098137,-6.4674e+09,-3.3189e+10
45.402,-1.3592e+10,3.2106e+09,-6.1495e+10,0.00084965,-1.1033e+10,-1.9789e+10
27.697,-5.208e+09,2.2051e+09,-4.0254e+10,0.0011987,-4.7291e+09,-1.2848e+10
32.392,-6.7061e+09,2.1739e+09,-4.5919e+10,0.0010431,-4.5249e+09,-2.6911e+10
26.744,-5.7017e+09,2.2028e+09,-5.0557e+10,0.0010788,-3.766e+09,-1.9109e+10
26.042,5.878e+09,3.0861e+09,-3.6892e+10,0.0011179,-6.6665e+09,-1.7893e+10
37.566,-1.0649e+10,2.4014e+09,-7.1662e+10,0.00097493,-9.8952e+09,-1.7906e+10
33.261,-8.7126e+09,2.5526e+09,-7.8952e+10,0.00087295,-9.2453e+09,-2.4502e+10
23.334,4.1722e+09,2.1041e+09,-3.5896e+10,0.0013,-3.8651e+09,-1.1998e+10
25.414,7.2571e+09,3.4795e+09,-4.3264e+10,0.00106,-6.0696e+09,-1.8127e+10
31.314,-7.1558e+09,3.6951e+09,-4.984e+10,0.00098194,-8.684e+09,-1.3798e+10
25.314,-4.2434e+09,2.1137e+09,-3.4183e+10,0.0012271,-4.184e+09,-1.5895e+10
26.417,3.6369e+09,2.4329e+09,-6.7171e+10,0.00097892,-4.7532e+09,-3.0022e+10
22.991,5.5794e+09,2.333e+09,-3.5209e+10,0.0013246,-2.8616e+09,-1.2717e+10
31.527,-6.4252e+09,2.7723e+09,-4.7951e+10,0.00092967,-7.6898e+09,-1.8864e+10
41.855,-1.2287e+10,2.8226e+09,-7.1866e+10,0.00094944,-1.3311e+10,-1.7383e+10
23.516,-4.5768e+09,2.6355e+09,-5.1631e+10,0.0012509,-3.4079e+09,-1.7136e+10
22.502,6.9399e+09,2.6261e+09,-4.2553e+10,0.0012286,-5.6203e+09,-1.0662e+10
47.958,-1.3838e+10,3.3318e+09,-6.3942e+10,0.00091495,-7.4704e+09,-2.0585e+10
29.239,-6.1374e+09,2.9974e+09,-5.6414e+10,0.0010133,-5.5697e+09,-1.7627e+10
46.052,-1.2279e+10,3.5267e+09,-6.5584e+10,0.00090081,-1.0835e+10,-1.3001e+10
28.406,-6.0833e+09,2.1925e+09,-6.6424e+10,0.00108,-4.8859e+09,-2.1251e+10
26.945,-7.6657e+09,2.9362e+09,-4.9741e+10,0.00096655,-4.9087e+09,-1.9313e+10
35.354,-9.1476e+09,2.3186e+09,-4.8257e+10,0.0011355,-7.7426e+09,-1.2968e+10
28.347,-7.2038e+09,2.309e+09,-6.0457e+10,0.00098722,-4.8377e+09,-3.0495e+10
61.055,-1.933e+10,4.3371e+09,-6.9515e+10,0.0006949,-1.5092e+10,-2.8165e+10
48.849,-1.3242e+10,3.8297e+09,-6.6704e+10,0.00087574,-8.7924e+09,-1.8524e+10
25.652,8.0029e+09,3.7303e+09,-4.7378e+10,0.0010741,-6.6361e+09,-1.5373e+10
49.229,-1.2075e+10,3.5691e+09,-1.0909e+11,0.00073342,-8.777e+09,-2.6792e+10
34.879,9.1498e+09,2.5732e+09,-5.3735e+10,0.00098369,-4.4986e+09,-1.5405e+10
24.169,-5.0298e+09,2.4215e+09,-6.9134e+10,0.0010607,-5.136e+09,-1.7865e+10
37.393,7.0731e+09,3.3216e+09,-8.1169e+10,0.00080579,-7.2278e+09,-2.4837e+10
22.163,-4.3575e+09,2.1888e+09,-4.1244e+10,0.0011592,-4.7664e+09,-2.0061e+10
31.046,-8.0766e+09,2.2342e+09,-5.5374e+10,0.0010003,-8.7304e+09,-2.5663e+10
42.104,-9.3137e+09,2.473e+09,-7.4132e+10,0.00088102,-9.7095e+09,-2.1628e+10
38.365,7.5496e+09,2.8917e+09,-6.2569e+10,0.00088439,-6.0607e+09,-2.8494e+10
33.158,8.8399e+09,3.1947e+09,-4.5966e+10,0.0009359,-5.4885e+09,-2.1119e+10
23.391,-5.3648e+09,2.0188e+09,-5.5404e+10,0.0010203,-3.3113e+09,-2.8889e+10
21.467,-5.5172e+09,2.3551e+09,-4.8111e+10,0.0011021,-5.153e+09,-2.5762e+10
44.63,-1.1771e+10,3.2057e+09,-5.9373e+10,0.00085105,-6.8105e+09,-2.4747e+10
27.755,-5.1714e+09,2.2142e+09,-3.9137e+10,0.0012964,-4.2551e+09,-1.3489e+10
27.425,5.7593e+09,2.333e+09,-3.8709e+10,0.0012694,-3.755e+09,-1.2832e+10
64.014,-2.0395e+10,4.7495e+09,-6.0377e+10,0.00061283,-1.9915e+10,-4.6421e+10
40.409,9.6503e+09,3.2164e+09,-5.7097e+10,0.00081639,-6.7651e+09,-2.4379e+10
31.7,-6.8662e+09,2.3431e+09,-4.2805e+10,0.0011093,-5.0604e+09,-1.9086e+10
47.684,9.4979e+09,2.7836e+09,-8.9511e+10,0.00087015,-7.7342e+09,-2.8856e+10
46.678,-1.2016e+10,3.3466e+09,-9.4164e+10,0.00080579,-7.1211e+09,-3.2767e+10
42.216,8.9625e+09,3.0116e+09,-7.006e+10,0.00081889,-6.6653e+09,-3.2275e+10
24.958,-4.8117e+09,1.8666e+09,-4.2589e+10,0.0012449,-4.0473e+09,-1.5259e+10
38.779,8.2259e+09,3.2286e+09,-7.5904e+10,0.000923,-6.4451e+09,-2.3252e+10
21.895,-4.0344e+09,2.0096e+09,-3.2393e+10,0.0013208,-3.1734e+09,-1.6396e+10
45.678,9.9742e+09,3.221e+09,-9.4903e+10,0.000793,-7.286e+09,-4.3773e+10
28.187,-8.4307e+09,2.2653e+09,-5.2652e+10,0.00099017,-4.7155e+09,-3.2308e+10
21.682,-3.5039e+09,1.9644e+09,-4.1236e+10,0.0011301,-3.6589e+09,-2.9375e+10
30.6,-7.1378e+09,2.4096e+09,-4.1718e+10,0.0011676,-5.113e+09,-1.7745e+10
23.361,-4.6831e+09,2.7193e+09,-3.0867e+10,0.0013,-4.7952e+09,-1.2762e+10
30.647,5.7726e+09,2.3549e+09,-8.6096e+10,0.00095321,-4.3746e+09,-2.5544e+10
37.837,-7.793e+09,2.7121e+09,-6.2008e+10,0.00096998,-5.6342e+09,-1.6334e+10
65.586,-2.1099e+10,3.7981e+09,-6.4564e+10,0.00067389,-1.4446e+10,-5.0799e+10
46.465,1.1722e+10,4.2593e+09,-9.8873e+10,0.00068815,-8.7757e+09,-2.6859e+10
41.748,-1.0974e+10,4.0469e+09,-7.232e+10,0.00076862,-9.2271e+09,-3.0362e+10
58.795,-1.4977e+10,4.1686e+09,-9.106e+10,0.00078206,-1.2787e+10,-2.2619e+10
40.884,1.0622e+10,5.3923e+09,-5.5173e+10,0.00090196,-9.3451e+09,-1.4247e+10
62.977,-1.9938e+10,5.6271e+09,-7.1596e+10,0.00062497,-1.7043e+10,-2.5648e+10
68.191,-2.2325e+10,6.1125e+09,-6.0409e+10,0.00057124,-2.4815e+10,-4.9146e+10
32.915,-9.1505e+09,2.7106e+09,-7.7003e+10,0.00084141,-1.7843e+10,-3.8816e+10
62.232,-1.8538e+10,4.6259e+09,-6.5404e+10,0.00063236,-1.701e+10,-4.754e+10
47.548,1.0822e+10,5.1804e+09,-9.4536e+10,0.0006029,-1.4205e+10,-6.7081e+10
53.031,-1.643e+10,4.1906e+09,-7.3316e+10,0.00069114,-1.686e+10,-4.9519e+10
67.169,-2.1832e+10,6.0207e+09,-6.9312e+10,0.00056637,-2.0867e+10,-4.231e+10
59.087,-1.5496e+10,5.2151e+09,-7.8816e+10,0.00061288,-1.6249e+10,-6.1164e+10
32.788,8.9879e+09,4.7887e+09,-6.4475e+10,0.00077928,-6.3502e+09,-2.1713e+10
60.274,-1.5856e+10,4.4966e+09,-8.2067e+10,0.00060744,-1.7368e+10,-6.6208e+10
45.931,1.0519e+10,4.5466e+09,-7.557e+10,0.00065645,-1.3721e+10,-6.1774e+10
55.72,1.3753e+10,6.7887e+09,-1.0626e+11,0.00057188,-1.6535e+10,-6.6378e+10
60.758,-1.693e+10,6.8543e+09,-8.0852e+10,0.0005821,-1.7746e+10,-3.6163e+10
49.899,-1.3173e+10,4.0313e+09,-8.3289e+10,0.00081617,-9.4356e+09,-2.2827e+10
26.986,8.2269e+09,4.1866e+09,-5.8315e+10,0.0008414,-6.6741e+09,-2.5035e+10
60.333,-1.8899e+10,5.6367e+09,-1.0044e+11,0.00060718,-1.7278e+10,-4.7473e+10
50,-1.137e+10,4.6875e+09,-7.9295e+10,0.00067216,-1.3292e+10,-4.8694e+10
69.789,-1.8946e+10,6.3097e+09,-9.7251e+10,0.00057196,-2.1159e+10,-6.2333e+10
31.891,-5.8808e+09,2.6626e+09,-8.0152e+10,0.00085137,-7.4774e+09,-4.0475e+10
50.014,-1.4051e+10,4.1291e+09,-6.0276e+10,0.00075631,-1.1332e+10,-2.4189e+10
32.01,9.9655e+09,4.8986e+09,-8.7983e+10,0.00081184,-8.0098e+09,-2.3376e+10
58.062,-1.4609e+10,6.9548e+09,-7.6936e+10,0.00055048,-2.1185e+10,-5.7416e+10
55.765,-1.6821e+10,5.6003e+09,-6.2026e+10,0.00066354,-1.9586e+10,-2.2952e+10
59.278,-1.4512e+10,6.6629e+09,-9.1596e+10,0.00057177,-1.8642e+10,-4.7578e+10
57.165,-1.2965e+10,5.5842e+09,-1.0107e+11,0.0005845,-1.5387e+10,-4.9937e+10
64.136,-1.9722e+10,5.233e+09,-7.4315e+10,0.0006431,-1.7899e+10,-4.6893e+10
49.87,-1.4551e+10,4.6807e+09,-6.7345e+10,0.00066889,-1.804e+10,-2.4051e+10
65.483,-1.6728e+10,7.0322e+09,-9.5683e+10,0.00054019,-2.1599e+10,-6.7914e+10
63.139,-1.5868e+10,4.3336e+09,-9.8312e+10,0.00065293,-1.2316e+10,-5.1107e+10
45.462,-1.2118e+10,5.2754e+09,-6.4014e+10,0.0006344,-1.8288e+10,-2.8049e+10
38.091,-8.677e+09,2.9692e+09,-6.3673e+10,0.00078489,-1.6038e+10,-4.8235e+10
57.938,-1.5751e+10,5.1547e+09,-8.2524e+10,0.00060375,-2.069e+10,-6.1086e+10
37.214,-1.1269e+10,2.7093e+09,-6.6153e+10,0.00094175,-1.4055e+10,-2.0794e+10
46.905,-1.194e+10,4.6473e+09,-8.5833e+10,0.00068624,-1.3064e+10,-2.6257e+10
45.329,-1.2502e+10,4.767e+09,-1.0662e+11,0.00070918,-8.8404e+09,-3.4203e+10
74.219,-2.2323e+10,6.3455e+09,-8.1603e+10,0.00049604,-2.5626e+10,-6.575e+10
49.711,-1.1624e+10,4.4855e+09,-8.2725e+10,0.00065131,-1.6315e+10,-4.5282e+10
52.756,1.3183e+10,5.5212e+09,-9.3195e+10,0.00063322,-1.2651e+10,-3.2315e+10
67.769,-2.0138e+10,5.6423e+09,-8.8014e+10,0.00053924,-2.0536e+10,-6.1213e+10
59.707,-1.8813e+10,4.7707e+09,-7.3287e+10,0.00071129,-1.349e+10,-1.6739e+10
41.659,-8.1201e+09,3.7118e+09,-8.0105e+10,0.00072574,-1.0282e+10,-2.8105e+10
67.235,-1.7211e+10,6.874e+09,-9.4497e+10,0.00051632,-2.2638e+10,-7.6594e+10
54.526,-1.5446e+10,5.028e+09,-6.2109e+10,0.00070548,-1.7309e+10,-2.4332e+10
61.187,-1.8245e+10,5.8154e+09,-6.4708e+10,0.00060325,-2.2595e+10,-5.0052e+10
46.957,9.6098e+09,5.6465e+09,-8.8475e+10,0.00062471,-1.3778e+10,-6.0755e+10
48.786,-1.5109e+10,3.9994e+09,-6.382e+10,0.00072319,-1.4924e+10,-2.3622e+10
43.249,9.8948e+09,4.6508e+09,-8.4354e+10,0.00071209,-9.912e+09,-2.5389e+10
60.131,-1.9007e+10,5.5939e+09,-8.6537e+10,0.0006221,-1.391e+10,-3.0486e+10
48.094,-1.1865e+10,4.6365e+09,-7.5232e+10,0.00067969,-1.4839e+10,-3.4162e+10
72.943,-2.3585e+10,6.5664e+09,-6.589e+10,0.00052309,-2.4727e+10,-5.2071e+10
56.916,-1.5831e+10,6.0572e+09,-8.6669e+10,0.00056438,-2.3066e+10,-6.0386e+10
49.586,-1.2458e+10,5.8173e+09,-6.6318e+10,0.00068615,-1.4127e+10,-3.1848e+10
46.993,-1.2792e+10,3.9542e+09,-7.2484e+10,0.00068247,-1.6071e+10,-2.9817e+10
56.979,1.3407e+10,4.4691e+09,-9.4985e+10,0.0006204,-1.1047e+10,-5.2779e+10
55.15,-1.3167e+10,5.9469e+09,-8.4053e+10,0.00054803,-2.2272e+10,-6.9987e+10
52.838,-1.3678e+10,5.6956e+09,-6.7311e+10,0.00067886,-1.2812e+10,-2.8501e+10
61.603,-1.9666e+10,5.0298e+09,-7.8043e+10,0.00067732,-1.7132e+10,-2.8474e+10
62.617,-1.7194e+10,6.578e+09,-8.4411e+10,0.00056472,-2.0259e+10,-4.9335e+10
60.835,-1.8237e+10,5.0167e+09,-7.3936e+10,0.00056658,-1.6378e+10,-5.0908e+10
37.976,-9.0961e+09,4.0194e+09,-7.0192e+10,0.00084775,-7.7685e+09,-3.2625e+10
48.297,-1.1176e+10,4.245e+09,-7.2789e+10,0.00070422,-1.4726e+10,-5.9627e+10
58.044,-1.735e+10,4.3191e+09,-7.0317e+10,0.00060054,-1.7446e+10,-5.4786e+10
37.799,-1.034e+10,3.3826e+09,-7.8931e+10,0.00079677,-1.5266e+10,-2.1518e+10
39.049,-7.7442e+09,2.9718e+09,-6.4397e+10,0.00097359,-6.7523e+09,-2.6899e+10
56.35,1.3214e+10,5.1524e+09,-9.8624e+10,0.00057046,-1.2784e+10,-6.9223e+10
30.47,9.4738e+09,4.377e+09,-7.4137e+10,0.00073795,-1.0188e+10,-4.2202e+10
57.538,-1.5983e+10,5.244e+09,-7.3383e+10,0.00060229,-1.9137e+10,-4.9719e+10
51.209,-1.2623e+10,5.8467e+09,-8.751e+10,0.00060269,-1.7528e+10,-4.895e+10
30.843,-5.9321e+09,2.9642e+09,-8.2103e+10,0.00082462,-7.0859e+09,-3.7079e+10
58.105,-1.5696e+10,5.5427e+09,-7.4896e+10,0.00055684,-2.2802e+10,-5.8654e+10
67.332,-2.1968e+10,6.7932e+09,-6.7852e+10,0.00055904,-2.5904e+10,-4.4854e+10
40.73,-1.1247e+10,4.0365e+09,-5.0456e+10,0.00074421,-1.4915e+10,-2.9735e+10
61.77,-1.8038e+10,5.9168e+09,-7.0437e+10,0.00058668,-2.115e+10,-5.237e+10
34.078,-7.5482e+09,3.4137e+09,-8.0752e+10,0.00076245,-6.0027e+09,-4.7328e+10
51.303,-1.1467e+10,4.4977e+09,-8.2177e+10,0.00071764,-1.5463e+10,-5.687e+10
49.739,-1.23e+10,4.4206e+09,-7.7794e+10,0.00073467,-1.4601e+10,-5.377e+10
68.033,-1.882e+10,7.7167e+09,-1.0147e+11,0.00053476,-2.4552e+10,-5.8507e+10
34.323,6.3648e+09,4.1062e+09,-6.5549e+10,0.00090025,-7.8884e+09,-2.3133e+10
47.961,1.283e+10,5.6385e+09,-9.178e+10,0.00061437,-1.6959e+10,-3.2265e+10
30.499,8.2714e+09,4.6381e+09,-5.8685e+10,0.00092735,-5.8709e+09,-1.4381e+10
63.64,-1.7818e+10,4.5656e+09,-7.9312e+10,0.00056309,-1.5067e+10,-5.4489e+10
26.097,7.2559e+09,3.8207e+09,-8.4851e+10,0.00074394,-6.1718e+09,-4.9462e+10
45.123,-1.2239e+10,3.3646e+09,-5.7302e+10,0.00082384,-9.169e+09,-2.4082e+10
59.952,-1.7997e+10,5.2885e+09,-6.0698e+10,0.00065202,-2.0024e+10,-4.2808e+10
61.097,-1.6247e+10,6.0537e+09,-7.9504e+10,0.00058099,-1.9193e+10,-5.815e+10
31.572,-7.2214e+09,2.7741e+09,-5.4554e+10,0.00093596,-1.0702e+10,-2.3876e+10
39.472,-1.1159e+10,3.257e+09,-7.2847e+10,0.00076587,-2.0993e+10,-4.0764e+10
64.536,-2.0242e+10,6.9229e+09,-7.2701e+10,0.00061473,-2.0537e+10,-2.3433e+10
32.709,9.1735e+09,4.8798e+09,-5.9117e+10,0.00090387,-6.3833e+09,-1.655e+10
54.092,-1.3522e+10,5.0049e+09,-8.1821e+10,0.00066537,-1.2838e+10,-4.9928e+10
51.072,-1.3211e+10,4.7681e+09,-6.1875e+10,0.00070002,-1.1873e+10,-2.9944e+10
65.991,-2.1104e+10,6.1623e+09,-6.4278e+10,0.00056107,-2.2258e+10,-4.8894e+10
63.461,-1.8876e+10,4.8802e+09,-6.8614e+10,0.00057632,-2.0505e+10,-5.4948e+10
52.562,-1.4748e+10,6.1708e+09,-9.8362e+10,0.00061238,-1.7753e+10,-5.758e+10
53.867,-1.3902e+10,4.1534e+09,-7.961e+10,0.00070405,-1.2454e+10,-4.8385e+10
38.176,9.3316e+09,3.4138e+09,-4.8825e+10,0.00087971,-6.4974e+09,-2.6495e+10
44.922,-9.6444e+09,4.0828e+09,-7.6415e+10,0.00074349,-1.3868e+10,-3.9485e+10
71.158,-2.1007e+10,7.0353e+09,-8.2071e+10,0.00051058,-2.5677e+10,-6.2849e+10
60.687,-1.6739e+10,5.9578e+09,-8.8564e+10,0.00058654,-1.6216e+10,-5.4437e+10
65.517,-1.8981e+10,4.8402e+09,-8.384e+10,0.00063321,-1.7269e+10,-5.5622e+10
35.567,1.0342e+10,5.1758e+09,-9.236e+10,0.00069364,-7.2534e+09,-4.3436e+10
59.328,-1.5878e+10,5.12e+09,-8.679e+10,0.00063253,-1.8937e+10,-5.8992e+10
50.531,-1.2311e+10,5.8786e+09,-7.4266e+10,0.00061183,-1.5715e+10,-5.1297e+10
26.468,8.6349e+09,4.1543e+09,-4.7757e+10,0.00089173,-6.6964e+09,-2.6212e+10
44.489,-1.2707e+10,4.7734e+09,-5.4611e+10,0.00075058,-1.5366e+10,-2.3695e+10
45.641,-1.0085e+10,4.3695e+09,-8.6799e+10,0.00068041,-1.5667e+10,-5.6881e+10
51.565,-1.3262e+10,5.6522e+09,-7.1444e+10,0.00062525,-1.8007e+10,-2.9422e+10
39.77,1.1122e+10,4.4564e+09,-7.4238e+10,0.00075716,-7.2846e+09,-2.329e+10
51.367,-1.5084e+10,5.221e+09,-6.1069e+10,0.00069869,-1.8183e+10,-2.1351e+10
47.311,-1.1964e+10,4.4547e+09,-7.2451e+10,0.00065798,-1.9164e+10,-5.0093e+10
68.176,-2.1905e+10,6.3261e+09,-6.4318e+10,0.00055314,-2.4659e+10,-5.0234e+10
61.465,-1.9636e+10,5.765e+09,-7.2813e+10,0.00065511,-1.7733e+10,-2.5806e+10
36.036,9.3907e+09,4.7821e+09,-7.9677e+10,0.00077769,-9.8119e+09,-2.6979e+10
49.065,-1.1944e+10,3.9409e+09,-7.3509e+10,0.00073276,-1.9528e+10,-6.3375e+10
28.972,-7.5736e+09,2.8152e+09,-8.2121e+10,0.00085476,-5.1982e+09,-4.4738e+10
52.774,-1.2919e+10,4.1417e+09,-7.9475e+10,0.00062064,-1.8459e+10,-6.5969e+10
66.154,-1.8851e+10,5.9637e+09,-7.8822e+10,0.00054596,-2.4373e+10,-6.2747e+10
39.434,-9.6342e+09,4.7565e+09,-7.4883e+10,0.00078355,-9.8991e+09,-2.7797e+10
41.537,-1.0676e+10,4.16e+09,-4.9607e+10,0.00076515,-1.0132e+10,-2.7651e+10
39.096,9.1286e+09,4.7937e+09,-7.1219e+10,0.00071079,-1.0343e+10,-3.9997e+10
51.741,-1.4952e+10,4.4319e+09,-7.2783e+10,0.00065778,-1.4046e+10,-3.0909e+10
37.089,8.1031e+09,3.7422e+09,-8.6091e+10,0.00071309,-9.9056e+09,-2.4619e+10
55.341,-1.7397e+10,4.0059e+09,-7.0335e+10,0.00079231,-1.1869e+10,-2.6428e+10
49.708,-1.4059e+10,3.6615e+09,-6.9185e+10,0.00072024,-1.5458e+10,-4.4005e+10
50.791,-1.3436e+10,6.485e+09,-7.2058e+10,0.00072506,-1.5964e+10,-1.5555e+10
33.069,1.0781e+10,3.9497e+09,-8.6437e+10,0.00069672,-5.6275e+09,-4.1274e+10
52.359,-1.3832e+10,6.6927e+09,-6.28e+10,0.00067006,-1.7031e+10,-1.864e+10
65.814,-1.9582e+10,5.7197e+09,-7.0349e+10,0.00060631,-1.7636e+10,-2.172e+10
48.844,-1.3876e+10,5.106e+09,-9.2411e+10,0.00068497,-1.3538e+10,-3.641e+10
45.782,1.0332e+10,5.5703e+09,-8.5136e+10,0.00065554,-1.0928e+10,-3.8114e+10
49.678,-1.3926e+10,5.1244e+09,-1.021e+11,0.00067081,-1.3218e+10,-4.3666e+10
45.562,-1.3399e+10,4.1535e+09,-7.8173e+10,0.00071506,-1.6841e+10,-2.0947e+10
42.157,-1.1577e+10,3.496e+09,-7.7345e+10,0.00082834,-6.6316e+09,-2.2576e+10
57.601,-1.8187e+10,5.5142e+09,-6.2857e+10,0.00061704,-2.18e+10,-4.5667e+10
52.026,-1.4982e+10,4.4891e+09,-5.8387e+10,0.00069403,-1.474e+10,-2.5342e+10
58.327,-1.7712e+10,5.7839e+09,-6.4636e+10,0.00060289,-2.2727e+10,-4.7846e+10
59.684,-1.8156e+10,6.6016e+09,-7.1195e+10,0.00065816,-1.7551e+10,-2.5986e+10
55.076,-1.5316e+10,5.6932e+09,-7.9636e+10,0.00066993,-1.5151e+10,-2.6362e+10
61.383,-1.7124e+10,4.8049e+09,-7.6906e+10,0.00060244,-1.647e+10,-5.3583e+10
50.605,1.0062e+10,3.7286e+09,-9.3873e+10,0.0007041,-9.9392e+09,-5.9207e+10
54.308,-1.3835e+10,5.6472e+09,-7.7551e+10,0.00061488,-1.8169e+10,-6.413e+10
68.463,-2.1861e+10,4.3559e+09,-6.6852e+10,0.00069803,-1.6352e+10,-5.1385e+10
59.844,-1.7313e+10,4.6656e+09,-1.0106e+11,0.00070863,-1.3306e+10,-5.1285e+10
61.922,-1.9516e+10,4.2824e+09,-7.0892e+10,0.00072479,-1.3753e+10,-2.6621e+10
63.952,-2.0263e+10,5.4712e+09,-7.0602e+10,0.00063318,-1.9029e+10,-5.0136e+10
39.12,-8.7728e+09,3.5009e+09,-7.3811e+10,0.00080246,-9.1514e+09,-2.7793e+10
58.618,-1.4167e+10,4.7642e+09,-9.3684e+10,0.00063063,-1.3788e+10,-6.5874e+10
48.303,-1.2943e+10,4.4374e+09,-6.6068e+10,0.00072813,-1.3047e+10,-3.0408e+10
39.857,-9.982e+09,4.4365e+09,-8.3342e+10,0.00066148,-2.0294e+10,-2.1437e+10
48.455,-1.2304e+10,3.9844e+09,-1.0421e+11,0.0007422,-1.0485e+10,-3.0856e+10
46.068,-1.2901e+10,3.4705e+09,-5.7177e+10,0.00077463,-1.1103e+10,-2.5193e+10
60.616,-1.659e+10,4.8373e+09,-7.7092e+10,0.00065165,-1.8889e+10,-6.2027e+10
55.492,-1.3853e+10,5.3051e+09,-8.3976e+10,0.00061494,-2.1048e+10,-6.1504e+10
53.95,-1.5042e+10,4.818e+09,-7.0556e+10,0.00063651,-1.3165e+10,-3.4767e+10
60.138,-1.6236e+10,4.6793e+09,-8.4007e+10,0.00063603,-1.6421e+10,-5.5935e+10
44.801,-1.2158e+10,4.7641e+09,-5.6187e+10,0.00073675,-1.0659e+10,-3.07e+10
66.261,-2.0717e+10,6.2876e+09,-6.424e+10,0.00055205,-2.1022e+10,-4.9759e+10
42.176,-1.0135e+10,3.84e+09,-6.7462e+10,0.0007433,-1.6022e+10,-2.3296e+10
24.99,6.5079e+09,3.5709e+09,-6.5295e+10,0.00088,-6.4841e+09,-2.4826e+10
33.267,5.8404e+09,4.0257e+09,-6.7258e+10,0.00085183,-7.514e+09,-2.6185e+10
30.072,8.8571e+09,3.4182e+09,-3.7187e+10,0.0010817,-5.6117e+09,-1.4275e+10
54.346,-1.4356e+10,4.9918e+09,-8.2704e+10,0.00063507,-1.6632e+10,-2.388e+10
52.16,-1.6006e+10,5.5186e+09,-6.6756e+10,0.00068461,-1.7023e+10,-2.624e+10
67.576,-2.2124e+10,4.9804e+09,-7.1264e+10,0.00058731,-1.7846e+10,-4.9167e+10
43.757,1.0068e+10,5.5838e+09,-9.0707e+10,0.0006738,-1.0329e+10,-3.6882e+10
54.281,-1.4757e+10,4.4472e+09,-6.8971e+10,0.00062678,-2.1118e+10,-5.8774e+10
61.04,-1.753e+10,4.7886e+09,-9.3921e+10,0.00070176,-1.4696e+10,-5.3164e+10
41.106,9.8449e+09,4.5565e+09,-9.2324e+10,0.00067826,-1.0985e+10,-2.6732e+10
35.086,8.1735e+09,3.0034e+09,-9.0756e+10,0.00074581,-8.7698e+09,-3.9268e+10
29.338,9.7343e+09,3.5019e+09,-6.6518e+10,0.00077296,-9.2293e+09,-3.497e+10
62.641,-1.5883e+10,5.9675e+09,-9.0872e+10,0.00057068,-2.2316e+10,-6.6633e+10
60.185,-1.9037e+10,6.548e+09,-6.2799e+10,0.00057924,-2.4047e+10,-3.6034e+10
51.13,-1.3448e+10,4.6974e+09,-8.4293e+10,0.00073313,-1.0727e+10,-2.6438e+10
51.925,1.2549e+10,5.818e+09,-8.7351e+10,0.00057609,-1.7601e+10,-6.6499e+10
59.699,-1.4069e+10,4.6157e+09,-9.0482e+10,0.00059793,-1.4291e+10,-6.9927e+10
66.682,-2.0256e+10,6.505e+09,-7.9354e+10,0.00053391,-2.4932e+10,-5.9495e+10
55.745,-1.6741e+10,5.6991e+09,-6.7177e+10,0.00058572,-2.2563e+10,-4.6465e+10
58.104,-1.7785e+10,5.7037e+09,-8.7955e+10,0.00067499,-1.4646e+10,-2.577e+10
35.695,-7.226e+09,2.835e+09,-6.2305e+10,0.0010904,-8.7091e+09,-1.6122e+10
53,-1.2873e+10,6e+09,-9.4466e+10,0.00059561,-1.774e+10,-6.0719e+10
41.782,9.4368e+09,4.3043e+09,-8.0338e+10,0.00070217,-1.1119e+10,-2.6707e+10
49.574,-1.2482e+10,4.9488e+09,-8.8988e+10,0.00062296,-1.6707e+10,-5.8911e+10
36.46,-8.4096e+09,3.5073e+09,-8.4946e+10,0.00090192,-6.4646e+09,-2.1235e+10
48.043,1.0514e+10,4.1335e+09,-9.2405e+10,0.00075013,-9.0444e+09,-3.7432e+10
47.911,-1.0137e+10,4.2675e+09,-9.1584e+10,0.00075575,-1.1282e+10,-4.4593e+10
49.824,-1.3741e+10,4.3817e+09,-6.7767e+10,0.00072482,-1.5067e+10,-1.4705e+10
